EEG1,EEG2,EEG3,EEG4,EEG5,EEG6,EEG7,EEG8,EEG9,EEG10,EEG11,EEG12,EEG13,EEG14,EEG15,EEG16,Class
4280.51,4250.26,4053.33,3991.79,4615.9,4031.90683573484,4330.77,4226.67,4096.92,4200.51,4616.41,4154.87,4249.23,4259.49,4585.13,4351.79,0-open
4341.03,4289.74,4085.13,4036.92,4618.97,4103.22173028253,4343.59,4220,4138.46,4183.59,4605.64,4223.08,4246.67,4301.54,4616.92,4416.92,1-closed
4303.08,4270.77,4077.44,4010.26,4613.33,4179.95790927671,4359.49,4235.38,4148.21,4186.67,4619.49,4217.44,4245.64,4281.54,4626.67,4349.23,0-open
4264.1,4247.69,4070.77,4006.15,4627.69,4036.90353110433,4332.82,4217.44,4118.97,4185.13,4603.59,4181.03,4256.92,4261.03,4581.03,4323.59,0-open
4276.41,4243.59,4061.54,3987.18,4606.15,4070.07621442899,4330.77,4233.85,4106.15,4214.36,4624.62,4211.28,4225.13,4270.77,4596.92,4342.56,1-closed
4304.1,4271.28,4083.08,3992.82,4623.08,4095.34249817953,4331.79,4232.82,4111.28,4188.72,4601.03,4201.54,4219.49,4287.18,4593.33,4383.08,0-open
4256.41,4235.9,4062.05,4031.79,4617.95,4101.20652299374,4336.41,4201.03,4121.03,4190.77,4607.18,4168.21,4223.59,4250.26,4562.56,4307.18,0-open
4472.31,4291.79,4070.26,4154.87,4587.69,4070.91584368609,4336.92,4225.13,4174.87,4202.05,4611.28,4245.13,4237.95,4322.05,4681.54,4491.79,0-open
4292.31,4261.03,4062.05,4048.72,4622.05,4141.47703410126,4347.18,4221.54,4137.44,4201.54,4596.41,4200.51,4227.18,4266.15,4604.1,4340,0-open
4384.62,4295.9,4082.56,3994.36,4621.54,4195.74552546255,4344.62,4258.97,4132.31,4199.49,4607.69,4230.26,4230.77,4314.87,4662.56,4449.74,1-closed
4315.38,4246.15,4106.67,3984.62,4630.77,4149.01521219872,4330.77,4227.69,4095.9,4219.49,4638.46,4172.82,4242.05,4289.23,4616.41,4373.85,1-closed
4303.59,4275.38,4087.69,3994.87,4630.77,4085.67145750858,4348.72,4232.82,4125.13,4198.97,4630.26,4219.49,4243.08,4291.79,4620,4357.44,0-open
4278.46,4249.23,4052.31,4003.08,4621.54,4140.3059957549,4329.23,4229.23,4111.79,4188.72,4607.18,4201.54,4242.56,4268.21,4595.9,4335.38,0-open
4279.49,4260,4078.97,3971.79,4632.31,4155.87129197083,4343.59,4238.97,4104.62,4203.59,4630.77,4211.79,4249.74,4286.15,4612.31,4344.1,0-open
4326.15,4282.56,4103.08,4044.1,4618.97,4034.37935253605,4344.1,4231.28,4123.59,4208.21,4616.92,4222.56,4226.15,4304.1,4626.67,4380,1-closed
4290.77,4277.95,4045.13,3992.82,4604.62,4126.73158557154,4336.41,4235.38,4123.08,4189.23,4605.64,4196.41,4228.72,4273.85,4594.36,4355.38,0-open
4294.36,4229.74,4077.44,3965.13,4616.92,4162.56555868313,4331.28,4229.74,4107.18,4197.44,4613.33,4175.38,4222.56,4266.15,4609.23,4369.74,1-closed
4293.33,4261.54,4061.54,3991.28,4617.95,4173.50384113379,4320.51,4230.77,4113.85,4193.33,4605.64,4203.59,4239.49,4285.13,4616.41,4352.82,0-open
4320.51,4281.54,4085.64,4036.92,4646.15,4127.20576766878,4356.92,4264.62,4137.95,4221.54,4638.46,4214.36,4223.08,4305.13,4641.03,4389.23,0-open
4238.46,4236.92,4061.03,3994.36,4613.85,4040.29061775655,4334.87,4205.13,4095.9,4161.03,4607.18,4163.59,4238.97,4253.85,4533.33,4261.54,1-closed
4427.69,4316.92,4054.36,4103.59,4607.69,4143.77320264466,4349.74,4211.28,4173.85,4178.97,4575.38,4228.72,4256.41,4312.31,4667.69,4464.62,1-closed
4316.41,4274.36,4070.77,4049.74,4627.69,4014.89174063318,4351.79,4240.51,4144.1,4181.54,4590.26,4206.67,4227.18,4273.33,4607.18,4362.56,1-closed
4381.54,4258.46,4072.82,4003.59,4610.26,4165.56620923802,4356.92,4240.51,4123.59,4197.44,4595.9,4222.05,4239.49,4287.18,4641.54,4442.56,1-closed
4379.49,4342.05,4163.59,4051.79,4701.54,4114.04447657988,4420.51,4301.54,4185.64,4262.05,4681.54,4289.23,4217.95,4345.64,4691.79,4453.33,1-closed
4274.87,4258.97,4070.77,4018.46,4616.92,4088.86672682129,4331.28,4224.62,4121.54,4196.92,4618.46,4191.79,4238.46,4270.77,4564.62,4333.85,0-open
4264.1,4248.21,4054.87,3971.28,4608.72,4102.0434379112,4328.21,4208.21,4096.41,4190.77,4602.05,4176.41,4310.26,4260,4577.95,4333.33,0-open
4276.92,4253.85,4048.21,4009.23,4612.82,4102.28694230318,4334.87,4222.05,4105.13,4183.08,4608.21,4182.05,4210.26,4256.41,4568.21,4334.87,1-closed
4277.44,4246.15,4066.67,4016.92,4611.79,4029.21770382673,4334.36,4215.38,4117.44,4195.9,4619.49,4177.44,4226.15,4258.97,4594.36,4344.1,0-open
4254.87,4234.87,4033.85,4002.56,4611.79,4021.36356811971,4327.69,4209.23,4098.97,4182.56,4588.72,4178.97,4206.15,4245.13,4596.41,4316.41,1-closed
4284.62,4260.51,4085.13,3975.38,4624.1,4025.21848203614,4347.69,4226.15,4114.87,4193.33,4612.31,4206.67,4242.05,4268.72,4589.23,4351.79,1-closed
4308.72,4267.69,4083.59,4001.54,4617.95,4170.10836899281,4327.18,4235.38,4129.74,4208.21,4630.26,4196.41,4215.9,4284.62,4611.79,4372.82,1-closed
4331.79,4271.79,4117.44,4054.36,4634.87,4012.56389836781,4345.64,4237.44,4122.05,4224.1,4630.26,4228.72,4220,4299.49,4634.36,4388.72,1-closed
4320,4282.56,4092.31,4008.21,4646.67,4098.59534269199,4361.03,4255.9,4135.38,4220,4650.26,4237.95,4238.46,4300,4647.18,4380.51,0-open
4267.69,4285.13,4106.15,4056.92,4665.13,4097.92150803842,4395.38,4236.92,4172.82,4221.03,4644.62,4196.92,4248.21,4281.54,4596.92,4317.44,0-open
4284.62,4270.26,4107.69,4023.59,4622.56,4137.63433299027,4347.69,4227.69,4108.21,4217.95,4631.79,4213.85,4224.62,4294.87,4612.82,4349.23,1-closed
4296.41,4262.56,4076.41,4047.69,4631.28,4005.66229298711,4346.15,4212.31,4128.21,4203.08,4607.69,4194.87,4235.9,4273.85,4597.95,4346.67,0-open
4210.26,4230.26,4072.82,4012.82,4621.03,4100.21646269597,4339.49,4219.49,4104.62,4185.64,4601.03,4163.08,4227.69,4233.85,4541.03,4262.05,1-closed
4369.23,4344.1,4135.9,4048.72,4687.69,4107.6646856498,4412.31,4293.85,4198.97,4268.21,4679.49,4280.51,4234.36,4345.13,4677.44,4432.31,1-closed
4277.95,4262.56,4077.44,3971.28,4623.08,4139.20523249544,4331.79,4232.31,4104.1,4201.54,4623.59,4212.31,4235.38,4287.18,4616.41,4350.77,0-open
4305.13,4250.77,4061.54,4012.31,4617.95,4076.33539414965,4343.59,4242.56,4120.51,4211.28,4623.08,4223.59,4230.77,4285.13,4619.49,4372.82,0-open
4280.51,4244.62,4077.44,3951.28,4587.69,4020.67603990436,4316.41,4234.36,4074.87,4194.87,4603.08,4217.95,4226.67,4284.62,4640.51,4391.28,1-closed
4306.67,4266.15,4078.97,4003.08,4628.72,4059.98139129952,4349.74,4229.74,4132.31,4201.03,4632.82,4214.36,4228.21,4288.21,4625.13,4371.79,0-open
4292.31,4239.49,4089.23,3933.85,4602.56,4187.34822631814,4326.67,4248.72,4073.33,4211.28,4629.23,4251.28,4227.18,4304.62,4667.18,4381.03,1-closed
4310.77,4275.9,4074.87,3973.33,4613.33,4122.32149722986,4330.77,4245.13,4106.67,4218.46,4630.77,4202.56,4221.03,4287.69,4593.33,4368.72,1-closed
4275.9,4260,4056.92,4019.49,4614.87,4014.72307578661,4340,4233.33,4125.13,4197.44,4614.87,4182.56,4234.36,4270.77,4551.28,4338.97,0-open
4293.33,4266.67,4085.13,4002.56,4630.77,4039.72101220861,4332.31,4245.64,4117.95,4209.23,4611.28,4209.23,4195.38,4288.21,4624.1,4353.85,0-open
4326.15,4247.18,4062.05,4058.97,4619.49,4008.94677308388,4356.92,4215.38,4145.13,4191.79,4611.28,4205.13,4232.31,4273.33,4598.46,4376.41,0-open
4286.67,4253.33,4048.21,4004.62,4609.74,4141.98415121064,4328.21,4222.56,4110.26,4191.28,4616.41,4194.87,4196.41,4267.18,4585.13,4341.03,1-closed
4292.82,4253.85,4088.72,3990.26,4621.03,4081.48410506547,4329.23,4233.33,4106.67,4207.69,4614.87,4194.87,4238.97,4275.9,4587.69,4347.69,1-closed
4264.1,4227.69,4060.51,4032.31,4618.46,4155.57258673944,4344.62,4212.31,4109.23,4190.77,4610.77,4188.21,4232.31,4249.23,4582.56,4316.41,0-open
4367.18,4284.62,4105.64,4012.82,4631.28,4008.10071863234,4342.56,4242.56,4126.67,4226.15,4636.92,4242.05,4223.59,4323.59,4652.82,4422.56,1-closed
4377.95,4341.03,4143.59,4083.59,4716.92,4097.04556674697,4422.05,4320.51,4193.33,4277.95,4693.85,4288.72,4216.92,4355.9,4689.74,4446.15,0-open
4282.56,4264.62,4051.79,3999.49,4613.33,4137.33090208843,4330.77,4218.97,4109.23,4191.79,4610.26,4186.15,4226.15,4265.13,4591.28,4363.59,0-open
4457.95,4309.23,4058.97,4078.46,4574.87,4155.18439947627,4319.49,4216.92,4153.85,4183.08,4590.77,4251.79,4223.08,4322.05,4711.79,4522.56,0-open
4305.64,4267.69,4075.9,4060,4632.31,4054.17614844628,4354.36,4237.44,4137.44,4205.64,4614.87,4197.44,4213.33,4284.62,4618.97,4358.97,0-open
4217.95,4243.08,4072.82,4064.62,4622.05,4096.37303282507,4339.49,4199.49,4140,4177.44,4607.18,4130.77,4240.51,4233.33,4480.51,4232.31,0-open
4288.72,4271.28,4083.59,3974.87,4628.72,4056.65259328671,4340,4262.05,4109.23,4223.59,4636.41,4230.26,4232.82,4303.59,4636.92,4363.59,0-open
4273.85,4249.23,4086.15,3976.41,4608.72,4088.034299016,4323.59,4230.26,4101.54,4191.79,4608.72,4203.08,4236.92,4272.82,4590.26,4335.38,0-open
4259.49,4249.23,4105.64,4000.51,4631.28,4033.7209272664,4342.05,4217.95,4118.46,4201.54,4620,4186.15,4280.51,4264.62,4555.38,4333.33,1-closed
4306.67,4263.08,4071.28,4042.05,4584.1,4121.12067593262,4333.85,4226.67,4140,4191.79,4599.49,4177.44,4246.15,4280.51,4605.13,4368.21,0-open
4292.31,4267.69,4045.13,3990.77,4601.54,4173.80049028434,4339.49,4230.26,4120.51,4212.82,4614.87,4214.87,4235.38,4285.13,4605.13,4359.49,1-closed
4308.72,4266.15,4079.49,4000.51,4641.03,4168.02709382027,4346.15,4255.38,4125.13,4214.87,4628.21,4225.13,4244.1,4281.54,4618.46,4369.74,0-open
4253.33,4254.87,4060.51,4001.54,4610.77,4061.92716546357,4345.64,4192.82,4119.49,4175.9,4591.28,4146.67,4224.1,4254.36,4520.51,4298.97,0-open
4282.05,4249.23,4051.79,4011.28,4614.87,4008.62199654803,4335.9,4218.46,4107.69,4183.59,4600,4195.38,4211.79,4266.67,4586.67,4360.51,1-closed
4302.05,4262.05,4073.33,4022.56,4617.95,4146.6862087138,4345.13,4238.97,4136.41,4196.92,4589.74,4197.44,4224.62,4269.23,4604.62,4347.18,1-closed
4295.9,4262.56,4053.33,3990.77,4616.41,4197.77394072153,4323.59,4245.13,4128.72,4213.85,4617.95,4223.59,4236.92,4291.28,4620,4360.51,0-open
4294.36,4270.26,4088.21,4012.82,4623.59,4165.72042927146,4341.03,4245.64,4136.41,4212.82,4610.77,4203.59,4248.21,4279.49,4606.15,4351.28,1-closed
4276.92,4247.18,4059.49,4001.54,4621.54,4084.85179594718,4333.33,4231.28,4099.49,4196.92,4611.79,4192.31,4226.15,4261.03,4600,4352.31,0-open
4282.05,4238.46,4072.31,3955.38,4608.72,4114.67039636336,4331.79,4225.13,4089.23,4187.69,4607.18,4189.74,4219.49,4262.56,4588.21,4339.49,1-closed
4308.21,4261.54,4069.23,4047.18,4623.59,4048.99345920421,4343.08,4225.13,4118.46,4204.62,4606.15,4198.46,4241.54,4270.26,4607.69,4355.38,0-open
4287.18,4255.9,4063.08,3993.33,4621.03,4098.93854763359,4343.08,4233.33,4111.79,4184.62,4618.46,4211.79,4238.97,4272.82,4590.26,4350.26,1-closed
4296.41,4261.54,4058.46,4013.33,4622.05,4120.54903162643,4354.36,4231.79,4123.08,4194.87,4614.36,4169.23,4238.46,4267.69,4605.64,4348.21,1-closed
4331.28,4284.62,4051.28,4053.33,4610.26,4015.6039907597,4342.05,4229.74,4146.15,4184.62,4608.72,4196.92,4231.79,4282.05,4582.05,4380,1-closed
4303.59,4262.56,4088.21,3988.72,4632.31,4162.17729146592,4356.41,4256.41,4108.21,4209.74,4630.26,4235.9,4214.36,4291.28,4651.28,4390.77,1-closed
4284.1,4254.87,4096.41,3992.82,4630.77,4002.87644076161,4351.79,4265.13,4116.41,4210.77,4626.15,4227.18,4227.18,4289.23,4633.85,4365.13,1-closed
4279.49,4263.59,4088.72,4072.82,4649.23,4008.27394360676,4380,4219.49,4168.72,4200.51,4657.95,4177.95,4223.08,4257.44,4555.9,4302.05,0-open
4278.97,4250.26,4073.33,4021.54,4616.92,4128.73510397039,4334.36,4206.67,4120.51,4180,4597.44,4188.72,4232.82,4260,4604.62,4342.05,0-open
4206.67,4234.36,4074.87,4012.31,4616.92,4103.73713406734,4333.33,4215.38,4112.31,4180,4602.56,4153.33,4213.33,4239.49,4523.59,4248.72,1-closed
4293.33,4247.69,4051.79,4008.21,4587.69,4125.43835360557,4323.59,4193.85,4120,4170.26,4582.56,4169.74,4227.69,4257.44,4570.26,4350.77,1-closed
4304.1,4266.15,4070.77,4007.18,4622.56,4162.11537010968,4339.49,4243.59,4126.67,4207.18,4610.26,4209.23,4219.49,4293.85,4609.74,4378.97,0-open
4296.92,4262.56,4074.36,3995.9,4621.54,4183.1165461801,4332.31,4240.51,4123.08,4210.26,4611.79,4194.36,4237.95,4282.56,4593.85,4366.15,0-open
4291.28,4266.67,4083.59,4013.33,4633.33,4104.74860263057,4343.59,4254.87,4142.56,4212.82,4617.95,4211.28,4201.54,4283.59,4620,4354.87,1-closed
4291.79,4243.59,4094.87,3933.33,4616.92,4013.82575896569,4332.82,4251.28,4077.95,4226.67,4631.28,4252.82,4231.79,4302.05,4677.95,4384.1,1-closed
4274.87,4247.18,4040.51,4029.23,4615.38,4000.58660255745,4343.08,4238.97,4114.36,4201.54,4603.08,4208.72,4229.74,4263.08,4628.21,4346.15,1-closed
4279.49,4276.92,4096.92,4026.67,4630.77,4133.29928680323,4344.62,4189.74,4138.97,4185.64,4609.74,4168.72,4216.92,4273.33,4540.51,4348.21,1-closed
4336.41,4271.79,4060,4041.54,4603.08,4061.20280111209,4324.62,4211.28,4139.49,4183.59,4614.87,4182.05,4241.03,4281.03,4608.21,4385.13,0-open
4411.79,4375.9,4163.08,4112.82,4748.72,4105.3801999893,4455.9,4361.03,4233.33,4312.82,4718.97,4332.31,4218.97,4392.31,4723.08,4462.05,0-open
4297.95,4276.41,4075.38,4053.33,4631.79,4194.43480460905,4347.69,4236.92,4138.46,4220,4618.46,4207.18,4233.33,4286.15,4606.15,4353.33,0-open
4301.54,4264.1,4085.64,4002.56,4627.18,4121.08482900076,4337.95,4251.28,4121.03,4208.72,4612.82,4214.36,4239.49,4293.33,4611.28,4382.56,0-open
4281.03,4259.49,4051.28,3986.15,4614.87,4090.10040624999,4332.31,4223.59,4109.74,4194.36,4607.69,4199.49,4237.95,4269.74,4606.15,4336.41,0-open
4300,4267.18,4068.21,4021.03,4617.95,4151.95032805204,4340.51,4228.72,4125.13,4197.44,4613.85,4207.69,4268.21,4289.23,4589.23,4364.1,0-open
4291.28,4257.44,4068.21,3994.87,4602.56,4012.54830481485,4334.87,4216.92,4112.31,4195.9,4605.64,4190.77,4209.23,4276.41,4619.49,4359.49,1-closed
4304.1,4258.97,4088.21,4022.56,4584.1,4199.6314493008,4352.82,4241.03,4121.54,4202.05,4612.31,4207.18,4242.05,4281.03,4608.72,4356.41,0-open
4278.46,4264.1,4061.54,3967.69,4614.36,4050.19388911314,4318.46,4252.82,4109.23,4227.69,4638.97,4207.69,4261.03,4285.64,4590.77,4343.08,1-closed
4265.13,4283.08,4109.74,4038.46,4653.85,4066.01958684623,4377.95,4241.03,4153.33,4222.05,4655.38,4198.46,4226.15,4287.18,4604.62,4321.54,1-closed
4308.72,4261.54,4086.67,3991.28,4614.36,4110.14376729727,4336.41,4230.77,4128.21,4203.08,4604.62,4208.72,4237.95,4284.1,4613.33,4365.13,0-open
4304.1,4248.21,4072.82,4022.05,4622.56,4174.3781155441,4340.51,4252.31,4120.51,4202.05,4595.9,4205.13,4220.51,4274.87,4609.23,4377.95,0-open
4299.49,4265.64,4089.74,3975.9,4632.82,4196.99016665109,4358.46,4249.74,4108.21,4208.21,4640.51,4223.08,4226.67,4287.18,4635.9,4385.64,1-closed
4293.85,4265.64,4089.23,3978.46,4627.69,4114.93723629974,4328.21,4249.23,4108.21,4222.05,4629.74,4210.77,4233.33,4291.79,4600.51,4364.1,0-open
4295.9,4264.62,4068.21,4022.56,4615.38,4098.68584787473,4343.08,4262.05,4131.28,4207.69,4604.62,4221.54,4245.13,4285.64,4627.69,4361.03,1-closed
4303.08,4246.67,4075.38,4017.44,4623.08,4190.154167125,4340.51,4250.26,4118.46,4207.69,4606.15,4200.51,4222.05,4274.87,4602.05,4372.82,0-open
4307.18,4281.54,4083.59,4025.64,4619.49,4125.02730428241,4339.49,4249.74,4151.28,4212.82,4611.79,4215.38,4206.15,4293.85,4614.36,4362.56,1-closed
4303.08,4267.18,4052.31,4015.38,4620.51,4055.86043354124,4336.92,4246.15,4122.05,4202.05,4617.44,4215.38,4180.51,4285.13,4617.95,4369.74,1-closed
4245.64,4235.9,4066.67,3997.44,4617.44,4016.42755479552,4348.72,4216.92,4112.82,4194.36,4615.9,4182.56,4231.79,4248.21,4582.56,4311.28,0-open
4302.05,4258.46,4050.26,4012.31,4584.1,4073.57083503157,4324.62,4203.08,4126.67,4172.31,4580,4178.46,4252.31,4266.15,4588.21,4359.49,1-closed
4272.82,4230.26,4066.15,4010.77,4607.18,4182.76258707047,4328.72,4216.92,4103.08,4190.77,4608.72,4190.26,4226.15,4260,4595.38,4333.33,0-open
4307.69,4257.95,4088.21,4028.21,4623.08,4033.29891921021,4347.18,4231.28,4123.59,4195.9,4605.13,4205.64,4238.46,4282.56,4598.46,4352.31,0-open
4378.97,4330.26,4138.97,4082.05,4703.08,4091.75329892896,4411.79,4313.85,4189.74,4270.26,4690.77,4285.13,4227.18,4355.9,4682.05,4432.82,0-open
4285.64,4255.9,4075.9,3978.46,4620.51,4061.94341829978,4321.03,4236.41,4104.1,4211.28,4623.08,4205.13,4238.46,4286.67,4593.33,4351.79,0-open
4275.38,4263.59,4070.26,3986.67,4632.31,4024.48285524733,4353.85,4235.38,4122.05,4200.51,4624.62,4205.64,4245.64,4275.9,4603.08,4340.51,0-open
4284.62,4231.79,4057.44,4021.03,4605.64,4119.39004440792,4337.95,4218.46,4120,4188.72,4615.38,4189.23,4208.21,4266.67,4575.9,4337.95,0-open
4290.77,4244.62,4068.72,3973.33,4618.46,4080.54610230029,4336.41,4226.67,4107.18,4198.97,4604.62,4194.87,4186.15,4264.1,4586.15,4345.64,0-open
4282.05,4254.87,4044.62,3980.51,4598.97,4192.53675830551,4332.31,4230.26,4104.1,4187.18,4596.92,4200.51,4235.38,4266.15,4596.41,4355.38,0-open
4313.85,4278.46,4054.36,4007.69,4623.08,4144.06938659959,4345.13,4237.44,4120.51,4189.23,4610.77,4178.97,4208.21,4272.31,4605.13,4367.69,0-open
4241.54,4230.26,4061.54,4026.15,4626.15,4138.89111042954,4343.59,4203.59,4113.85,4189.74,4613.33,4173.33,4232.31,4248.21,4557.95,4295.9,0-open
4382.56,4342.56,4151.79,4061.54,4697.44,4197.49256921932,4425.13,4301.03,4190.26,4270.26,4674.87,4291.79,4231.28,4346.15,4700,4454.36,1-closed
4298.46,4273.33,4084.1,4037.44,4625.13,4116.32979810238,4350.77,4246.15,4136.92,4214.36,4632.82,4204.1,4232.82,4275.9,4603.59,4344.62,1-closed
4272.31,4248.21,4036.41,3976.92,4614.36,4097.22018293105,4334.87,4220,4125.13,4185.13,4596.41,4192.82,4224.62,4252.82,4589.74,4340.51,0-open
4273.33,4250.26,4049.74,3980.51,4601.54,4045.0765597634,4331.28,4226.15,4114.87,4212.31,4624.62,4213.85,4198.97,4280.51,4600.51,4356.41,1-closed
4318.46,4267.18,4074.36,4003.59,4618.97,4138.88979516923,4332.82,4247.18,4120,4229.74,4641.54,4215.9,4233.33,4292.82,4594.87,4376.41,1-closed
4273.85,4263.08,4067.69,3993.33,4610.77,4092.07254843786,4338.46,4219.49,4123.59,4196.41,4614.36,4182.05,4222.56,4269.74,4583.08,4327.18,0-open
4295.9,4263.59,4080,4024.1,4617.44,4127.78828023002,4351.79,4204.62,4136.41,4182.05,4601.54,4188.72,4224.62,4261.54,4562.56,4349.23,1-closed
4304.62,4262.56,4062.05,4005.64,4630.26,4092.15958220884,4347.18,4234.36,4133.33,4211.79,4613.85,4208.72,4230.26,4272.82,4599.49,4351.79,0-open
4289.23,4249.74,4047.18,3995.38,4609.23,4069.11861025728,4337.44,4224.62,4100.51,4193.85,4608.21,4198.46,4217.44,4267.18,4593.33,4352.82,1-closed
4253.33,4246.15,4068.21,4007.69,4617.44,4102.97270994633,4330.26,4194.87,4112.82,4179.49,4607.18,4161.03,4238.46,4251.28,4520,4305.13,0-open
4292.31,4255.9,4068.21,3975.9,4615.9,4117.20529836603,4336.92,4243.59,4114.36,4224.1,4631.28,4206.67,4219.49,4283.08,4596.41,4352.31,1-closed
4279.49,4248.21,4043.08,3991.28,4603.08,4067.62372027151,4325.13,4224.62,4091.79,4188.21,4596.92,4181.03,4245.64,4266.15,4594.36,4353.33,0-open
4297.44,4262.56,4100.51,3983.59,4614.36,4023.97619490512,4330.77,4229.74,4098.97,4223.59,4625.13,4177.44,4225.13,4300.51,4609.74,4363.08,1-closed
4314.87,4266.15,4087.18,4011.79,4599.49,4010.99242898636,4332.31,4223.59,4110.77,4189.23,4604.1,4208.21,4238.97,4283.59,4606.15,4375.38,1-closed
4386.67,4342.05,4153.85,4069.74,4701.03,4000.70899995044,4424.62,4297.44,4186.15,4258.46,4675.9,4288.72,4237.95,4349.23,4695.38,4459.49,1-closed
4306.15,4261.54,4072.82,3995.38,4632.31,4147.85241554491,4323.08,4229.23,4125.64,4194.36,4620,4208.21,4245.64,4286.67,4618.46,4369.23,0-open
4357.95,4290.77,4071.79,4037.95,4615.38,4094.57184793428,4336.41,4229.23,4136.92,4195.38,4626.15,4217.95,4241.03,4303.08,4604.62,4415.9,0-open
4404.1,4276.92,4082.05,4011.28,4608.21,4043.1164605543,4361.54,4255.9,4136.92,4191.28,4595.9,4252.82,4224.62,4313.85,4674.36,4478.97,1-closed
4301.54,4275.9,4097.95,4001.03,4620,4042.35062128864,4349.74,4222.56,4113.33,4185.64,4611.79,4213.85,4215.9,4281.03,4612.82,4377.44,1-closed
4298.46,4256.92,4051.79,4001.03,4616.41,4017.23868665285,4341.54,4229.23,4125.64,4201.03,4609.23,4204.62,4224.1,4269.23,4611.28,4355.9,0-open
4298.46,4265.64,4062.05,3982.56,4629.23,4013.78231295385,4345.13,4227.69,4133.33,4206.67,4610.26,4203.59,4223.08,4275.38,4597.95,4351.79,0-open
4290.77,4263.59,4056.41,4004.1,4610.77,4102.09932266735,4330.26,4224.1,4117.44,4190.26,4614.87,4204.1,4228.21,4281.54,4596.41,4353.33,1-closed
4297.44,4269.74,4077.44,4055.38,4631.28,4013.3169200737,4349.74,4228.21,4138.97,4207.69,4599.49,4197.95,4239.49,4273.33,4607.69,4351.28,0-open
4293.85,4252.82,4054.87,3996.41,4608.72,4125.42042247951,4335.38,4228.21,4107.69,4202.05,4617.44,4173.85,4232.82,4273.33,4600.51,4357.44,1-closed
4335.38,4263.59,4069.23,4024.1,4635.9,4070.7447222434,4330.26,4245.13,4138.46,4230.77,4635.38,4222.05,4230.26,4290.26,4638.97,4395.38,0-open
4278.46,4248.72,4037.44,3974.87,4595.9,4002.38513499498,4325.64,4225.13,4092.82,4175.9,4593.33,4187.18,4211.28,4252.31,4586.67,4348.72,0-open
4318.46,4281.54,4089.23,4005.13,4605.64,4199.91296194494,4348.21,4231.28,4143.08,4207.18,4624.1,4211.79,4233.85,4288.72,4623.08,4362.05,0-open
4275.38,4245.64,4047.18,4015.9,4616.41,4030.21089280955,4331.79,4226.15,4105.13,4189.74,4601.54,4200.51,4221.54,4264.1,4615.9,4330.77,1-closed
4340.51,4282.56,4100.51,4058.97,4625.13,4112.95270109549,4357.95,4240,4137.95,4216.92,4619.49,4235.38,4213.85,4304.1,4636.92,4388.21,1-closed
4260.51,4240.51,4049.23,3963.08,4609.23,4013.15637324005,4321.54,4225.64,4094.36,4188.72,4618.46,4197.44,4247.69,4249.74,4578.46,4329.23,0-open
4308.21,4273.33,4091.79,4026.67,4639.49,4014.15083655156,4357.95,4226.15,4138.46,4199.49,4664.1,4210.26,4252.31,4288.21,4608.21,4353.33,0-open
4305.64,4272.82,4088.21,3996.92,4629.23,4122.9264116846,4348.21,4230.26,4129.74,4197.44,4628.21,4210.77,4262.05,4289.74,4617.95,4361.03,0-open
4268.72,4256.41,4061.54,3977.95,4617.44,4046.77021657117,4333.33,4217.95,4105.13,4192.82,4614.87,4203.08,4223.59,4270.26,4598.46,4344.62,0-open
4270.77,4244.62,4080.51,3984.1,4615.9,4020.0672026258,4329.74,4220,4106.67,4195.9,4605.64,4190.26,4245.64,4268.21,4575.38,4318.46,0-open
4299.49,4276.41,4050.77,4001.03,4620.51,4139.10344941542,4335.9,4232.31,4116.41,4194.87,4615.9,4188.72,4201.03,4278.46,4609.23,4369.23,0-open
4289.23,4263.59,4059.49,4045.64,4634.36,4175.33687655814,4351.28,4228.21,4123.59,4196.41,4610.26,4195.38,4234.36,4266.15,4593.85,4336.41,0-open
4290.26,4264.62,4070.77,3997.95,4618.97,4071.80521343835,4340.51,4224.62,4112.82,4191.28,4624.62,4207.18,4234.87,4284.1,4595.9,4352.31,0-open
4274.87,4247.18,4053.33,4005.64,4612.82,4065.69412904792,4342.05,4215.9,4095.38,4177.44,4590.77,4192.31,4208.72,4266.67,4609.74,4332.82,1-closed
4318.46,4279.49,4071.79,4038.46,4621.03,4043.42885059305,4346.67,4221.54,4129.23,4189.23,4601.54,4211.28,4244.1,4296.92,4623.59,4374.87,1-closed
4315.38,4287.18,4091.79,3985.64,4635.38,4174.15866781957,4361.03,4263.08,4124.1,4230.77,4654.87,4232.31,4260.51,4294.87,4660.51,4411.28,1-closed
4296.92,4253.85,4088.21,4007.18,4629.23,4074.00423991494,4353.33,4280.51,4123.08,4231.79,4631.28,4229.23,4215.9,4286.15,4644.1,4370.26,1-closed
4263.59,4278.46,4067.69,3958.46,4615.9,4032.47939283028,4330.77,4228.72,4121.03,4208.21,4622.05,4185.64,4246.67,4281.54,4585.13,4323.08,0-open
4323.08,4279.49,4094.87,4007.69,4630.26,4192.00667440891,4351.79,4239.49,4131.28,4206.15,4626.15,4214.87,4242.05,4284.1,4627.69,4394.87,1-closed
4291.28,4262.05,4053.33,3997.44,4617.44,4095.24728460237,4329.23,4225.13,4118.46,4206.15,4627.18,4195.9,4225.64,4279.49,4605.13,4353.85,0-open
4277.44,4258.97,4067.69,3973.85,4620,4014.12261202931,4338.46,4224.62,4112.31,4208.21,4622.05,4197.95,4233.33,4268.21,4605.64,4342.56,0-open
